text,label,dataset,label_unified,clean,label_id,pred_id,pred_label,correct
"""Pfizer/BioNTech Covid vaccine approved for use in UK to be rolled out next week | Society | The Guardian"" https://t.co/uaSKJXLBRD the news we've all been waiting for unless your anti vaxxer",ProVax,covid-vax-stance,FAVOR,"""Pfizer/BioNTech Covid vaccine approved for use in UK to be rolled out next week | Society | The Guardian"" HTTPURL the news we've all been waiting for unless your anti vaxxer",2,2,ProVax,True
I'm urging my state officials to prioritize LTC staff and residents for COVID-19 vaccine distribution. Join me! https://t.co/VGepbLDjER,ProVax,covid-vax-stance,FAVOR,I'm urging my state officials to prioritize LTC staff and residents for COVID-19 vaccine distribution. Join me! HTTPURL,2,2,ProVax,True
Is 2021 trying to outperform 2020 as the most intensive loadshedding year by starting rolling blackouts so early in the year? Imagine if we get the BioNTech/Pfizer vaccine that needs to be stored at approximately minus 70 degrees celsius and we go into loadsheddin😬. https://t.co/f5IHRq2XvC,Neutral,covid-vax-stance,NONE,Is 2021 trying to outperform 2020 as the most intensive loadshedding year by starting rolling blackouts so early in the year? Imagine if we get the BioNTech/Pfizer vaccine that needs to be stored at approximately minus 70 degrees celsius and we go into loadsheddin😬. HTTPURL,1,1,Neutral,True
"@user In your statistics include also the number of KEMRI scientists demoted or sacked. ""Fellow Kenyans, in the last 24 hours we have sacked 1 scientists who delayed results.."" On would think the results were positive results for Corona virus vaccine. Mshenzi!",Neutral,covid-vax-stance,NONE,"@USER In your statistics include also the number of KEMRI scientists demoted or sacked. ""Fellow Kenyans, in the last 24 hours we have sacked 1 scientists who delayed results.."" On would think the results were positive results for Corona virus vaccine. Mshenzi!",1,1,Neutral,True
@user Y’all are going to go down in history as the party of projecting.,Neutral,covid-vax-stance,NONE,@USER Y’all are going to go down in history as the party of projecting.,1,1,Neutral,True
"Next 2 big bets - CureVac $CVAC - the most extensive trial with most promising results and contracted supply of vaccine doses XPeng $XPEV - big battery and car upgrades, hong kong ipo, skyrocketing sales @user 🚀🚀🚀",Neutral,covid-vax-stance,NONE,"Next 2 big bets - CureVac $CVAC - the most extensive trial with most promising results and contracted supply of vaccine doses XPeng $XPEV - big battery and car upgrades, hong kong ipo, skyrocketing sales @USER 🚀🚀🚀",1,1,Neutral,True
#India Should Covid-19 vaccine be taxed? Here’s what may advocate for its tax applicability & exemptions https://t.co/xYteXaLeR7 #Coronavirus #Exemption #Rate #GST #VAT #SalesTax #Tax Subscribe: https://t.co/6YWfvgLxaT https://t.co/ywvLTpyIWT,Neutral,covid-vax-stance,NONE,#India Should Covid-19 vaccine be taxed? Here’s what may advocate for its tax applicability & exemptions HTTPURL #Coronavirus #Exemption #Rate #GST #VAT #SalesTax #Tax Subscribe: HTTPURL HTTPURL,1,1,Neutral,True
@user They still beleives ZamZam from Mecca can cure Corona Virus n if Vaccines for Corona Virus made from ayurveda n by Hindu researcher in India i think it will be blasphemus for them to take that Vaccine as it is made by kuffar Idol Worshipper🙏✨✨⚡💥🇮🇳🇮🇳🇮🇳🇮🇳,AntiVax,covid-vax-stance,AGAINST,@USER They still beleives ZamZam from Mecca can cure Corona Virus n if Vaccines for Corona Virus made from ayurveda n by Hindu researcher in India i think it will be blasphemus for them to take that Vaccine as it is made by kuffar Idol Worshipper🙏✨✨⚡💥🇮🇳🇮🇳🇮🇳🇮🇳,0,0,AntiVax,True
"@user I don't get sick very often (no work sick days in over 20ys). I believe I had Covid back in Dec 2019. I got AZ for the my dose. Had a fever and chills within 12 hours. Got Moderna yesterday got my second dose. Very sore arm, a few muscle aches. That's it. Small price to pay.",ProVax,covid-vax-stance,FAVOR,"@USER I don't get sick very often (no work sick days in over 20ys). I believe I had Covid back in Dec 2019. I got AZ for the my dose. Had a fever and chills within 12 hours. Got Moderna yesterday got my second dose. Very sore arm, a few muscle aches. That's it. Small price to pay.",2,2,ProVax,True
President Biden Takes 1st Tentative Steps to Address Global Covid-19 Vaccine Shortage https://t.co/fJAlqP9iM0,Neutral,covid-vax-stance,NONE,President Biden Takes 1st Tentative Steps to Address Global Covid-19 Vaccine Shortage HTTPURL,1,2,ProVax,False
"@user No dude. Covid isn’t a political issue. It’s a health and intelligence issue. Trump has politicized Covid, and even he supports finding a vaccine for this. You’re delusional.",ProVax,covid-vax-stance,FAVOR,"@USER No dude. Covid isn’t a political issue. It’s a health and intelligence issue. Trump has politicized Covid, and even he supports finding a vaccine for this. You’re delusional.",2,2,ProVax,True
It would be so perfect if Nick Webb was from Oxford because I had the Pfeifer vaccine.,Neutral,covid-vax-stance,NONE,It would be so perfect if Nick Webb was from Oxford because I had the Pfeifer vaccine.,1,1,Neutral,True
Even now they can't stop lying. Pfizer says they were never part of Warp Speed and got no federal money. Even when they're giving welcome news they have to slip in some lies to stay on brand... Sad,AntiVax,covid-vax-stance,AGAINST,Even now they can't stop lying. Pfizer says they were never part of Warp Speed and got no federal money. Even when they're giving welcome news they have to slip in some lies to stay on brand... Sad,0,1,Neutral,False
"@user That was a good one .☺️But seriously no one is being made to take the vaccine. It’s your choice . Those who take it will be safe but run the risk of side effects, those who don’t will run the risk of catching Covid . Pick your poison . It’s as simple as that .",Neutral,covid-vax-stance,NONE,"@USER That was a good one .☺️But seriously no one is being made to take the vaccine. It’s your choice . Those who take it will be safe but run the risk of side effects, those who don’t will run the risk of catching Covid . Pick your poison . It’s as simple as that .",1,2,ProVax,False
Operation Warp Speed COVID-19 Vaccine Contract Terms Unknown : Shots - Health News https://t.co/lDSXyAKEjv,ProVax,covid-vax-stance,FAVOR,Operation Warp Speed COVID-19 Vaccine Contract Terms Unknown : Shots - Health News HTTPURL,2,1,Neutral,False
"@user This is a good eg of Twitter != real life On the ground, people “want” the Oxford vaccine because it’s “British” and because of weird reasons about -70C freezers amongst other things This is based on my personal experience talking to patients",Neutral,covid-vax-stance,NONE,"@USER This is a good eg of Twitter != real life On the ground, people “want” the Oxford vaccine because it’s “British” and because of weird reasons about -70C freezers amongst other things This is based on my personal experience talking to patients",1,1,Neutral,True
Allergy Warning For Pfizer Vaccine After Health Workers Suffer Reaction https://t.co/KC2un1t0Rz,AntiVax,covid-vax-stance,AGAINST,Allergy Warning For Pfizer Vaccine After Health Workers Suffer Reaction HTTPURL,0,0,AntiVax,True
@user The coonery is real during covid-19. They probably thought he was getting the vaccine and got the #Kanye,Neutral,covid-vax-stance,NONE,@USER The coonery is real during covid-19. They probably thought he was getting the vaccine and got the #Kanye,1,0,AntiVax,False
@user “ I can confirm we are currently on course as planned to have vaccinated everyone in the 50’s and above categories by the end of May with the rest of the below 50 population vaccinated by the end of September”.....,ProVax,covid-vax-stance,FAVOR,@USER “ I can confirm we are currently on course as planned to have vaccinated everyone in the 50’s and above categories by the end of May with the rest of the below 50 population vaccinated by the end of September”.....,2,2,ProVax,True
"@user AstraZeneca says it’s data “ suggests “ it works among over 65. Well, being 65, with a compromised immune system, I’d feel better if they were just offering it to the 18 - 64 range. Phizer, Moderna, even the new Johnson & Johnson vaccine, these would be better for 65 & older.",ProVax,covid-vax-stance,FAVOR,"@USER AstraZeneca says it’s data “ suggests “ it works among over 65. Well, being 65, with a compromised immune system, I’d feel better if they were just offering it to the 18 - 64 range. Phizer, Moderna, even the new Johnson & Johnson vaccine, these would be better for 65 & older.",2,2,ProVax,True
"Covid-19 Vaccine data of India as on 24/05/2021 @user 24,30,236 in last 24 Hours GOI there are lives at stakes ! @user #VaccinationDrive https://t.co/Xr4kqMIDtf",ProVax,covid-vax-stance,FAVOR,"Covid-19 Vaccine data of India as on 24/05/2021 @USER 24,30,236 in last 24 Hours GOI there are lives at stakes ! @USER #VaccinationDrive HTTPURL",2,2,ProVax,True
@user I thought Donald was immune . He said do not fear covid. Why do we need a vaccine then ? HOW DARE YOU !,ProVax,covid-vax-stance,FAVOR,@USER I thought Donald was immune . He said do not fear covid. Why do we need a vaccine then ? HOW DARE YOU !,2,0,AntiVax,False
"All of you 1 issue voters (Covid Covid Covid), how played do you feel? @user told you the truth about the vaccines, just like he did about the Russia hoax, Ukraine hoax and now what looks like the election hoax. Will you ever learn who the liars are? #vaccine",AntiVax,covid-vax-stance,AGAINST,"All of you 1 issue voters (Covid Covid Covid), how played do you feel? @USER told you the truth about the vaccines, just like he did about the Russia hoax, Ukraine hoax and now what looks like the election hoax. Will you ever learn who the liars are? #vaccine",0,1,Neutral,False
Wondering about that Russian vaccine? 💉 Yea... don't get too excited. Be skeptical. Very skeptical. https://t.co/hKnIYCy4cb,AntiVax,covid-vax-stance,AGAINST,Wondering about that Russian vaccine? 💉 Yea... don't get too excited. Be skeptical. Very skeptical. HTTPURL,0,1,Neutral,False
"@user I’ll have the vaccine even though I’ve had covid (awful btw),I still have antibodies from March (siren trial).My reasons I want to be around for my little boy & I’ve seen what severe covid does (icu nurse) It’s personal choice & very scary but to me a covid death is scarier",ProVax,covid-vax-stance,FAVOR,"@USER I’ll have the vaccine even though I’ve had covid (awful btw),I still have antibodies from March (siren trial).My reasons I want to be around for my little boy & I’ve seen what severe covid does (icu nurse) It’s personal choice & very scary but to me a covid death is scarier",2,2,ProVax,True
"#sociallistening - a crucial tool for understanding conversations on social media, particularly around mis/dis/information #UConnDigital21",Neutral,covid-vax-stance,NONE,"#sociallistening - a crucial tool for understanding conversations on social media, particularly around mis/dis/information #UConnDigital21",1,2,ProVax,False
I got that pfizer head cold. That vaccine induced high. I’m so baked rn. I can hear colors,AntiVax,covid-vax-stance,AGAINST,I got that pfizer head cold. That vaccine induced high. I’m so baked rn. I can hear colors,0,0,AntiVax,True
@user Depends which vaccine she’s had there’s 3 different ones now,Neutral,covid-vax-stance,NONE,@USER Depends which vaccine she’s had there’s 3 different ones now,1,1,Neutral,True
@user What? How is that an odd headline and how did you even form that conclusion? The snow is going to inhibit traveling...and the trucks that are bringing COVID vaccines might be held up...due to the snow?,Neutral,covid-vax-stance,NONE,@USER What? How is that an odd headline and how did you even form that conclusion? The snow is going to inhibit traveling...and the trucks that are bringing COVID vaccines might be held up...due to the snow?,1,1,Neutral,True
